Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050104,0753,12,FEW049 BKN060 OVC085, ,10.00, , , ,9, ,-12.8, ,8, ,-13.4, ,3, ,-16.1, , 76, , 8, ,240, , , ,29.52, , , , , ,30.49, ,AA, , , ,30.42, 
94929,20050104,0853,12,BKN070 OVC080, ,10.00, , , ,9, ,-12.8, ,8, ,-13.3, ,4, ,-15.6, , 80, , 7, ,260, , , ,29.54, ,3, ,010, ,30.50, ,AA, , , ,30.44, 
94929,20050104,0953,12,SCT050 BKN065 OVC080, ,10.00, , , ,11, ,-11.7, ,9, ,-12.6, ,3, ,-16.1, , 70, ,11, ,290, , , ,29.58, , , , , ,30.54, ,AA, , , ,30.48, 
94929,20050104,1028,12,BKN020 OVC050, ,10.00, , , ,12, ,-11.0, ,10, ,-12.1, ,3, ,-16.0, , 67, ,11, ,300, , , ,29.59, , , , , ,M, ,SP, , , ,30.49, 
94929,20050104,1053,12,SCT020 BKN050 OVC070, ,10.00, , , ,11, ,-11.7, ,9, ,-12.7, ,2, ,-16.7, , 67, ,10, ,320, , , ,29.59, , , , , ,30.56, ,AA, , , ,30.49, 
94929,20050104,1153,12,FEW019, ,10.00, , , ,12, ,-11.1, ,10, ,-12.3, ,1, ,-17.2, , 61, , 9, ,330, , , ,29.58, ,0, ,015, ,30.55, ,AA, , , ,30.48, 
94929,20050104,1235,12,BKN020 BKN025, ,10.00, , , ,10, ,-12.0, ,8, ,-13.2, ,1, ,-17.0, , 67, , 6, ,VR , , , ,29.59, , , , , ,M, ,SP, , , ,30.49, 
94929,20050104,1253,12,FEW018 SCT025, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, , 8, ,350, , , ,29.58, , , , , ,30.54, ,AA, , , ,30.48, 
94929,20050104,1330,12,BKN024, ,10.00, , , ,10, ,-12.0, ,8, ,-13.2, ,1, ,-17.0, , 67, , 7, ,330, , , ,29.59, , , , , ,M, ,SP, , , ,30.49, 
94929,20050104,1353,12,SCT018 OVC026, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, ,10, ,340, , , ,29.59, , , , , ,30.56, ,AA, , , ,30.49, 
94929,20050104,1453,12,FEW019 BKN026, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, , 8, ,320, , , ,29.60, ,3, ,006, ,30.56, ,AA, , , ,30.50, 
94929,20050104,1530,12,FEW026, ,10.00, , , ,10, ,-12.0, ,8, ,-13.3, ,-0, ,-18.0, , 64, , 7, ,330, , , ,29.62, , , , , ,M, ,SP, , , ,30.52, 
94929,20050104,1553,12,FEW026, ,10.00, , , ,9, ,-12.8, ,7, ,-13.8, ,-1, ,-18.3, , 63, , 8, ,320, , , ,29.63, , , , , ,30.59, ,AA, , , ,30.53, 
94929,20050104,1653,12,BKN028, ,10.00, , , ,6, ,-14.4, ,5, ,-15.1, ,-1, ,-18.3, , 73, , 5, ,310, , , ,29.64, , , , , ,30.61, ,AA, , , ,30.54, 
94929,20050104,1753,12,BKN028, ,10.00, , , ,5, ,-15.0, ,4, ,-15.6, ,-1, ,-18.3, , 76, , 3, ,280, , , ,29.66, ,1, ,020, ,30.63, ,AA, , , ,30.56, 
94929,20050104,1853,12,OVC028, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 5, ,290, , , ,29.66, , , , , ,30.63, ,AA, , , ,30.56, 
94929,20050104,1953,12,OVC024, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 6, ,320, , , ,29.65, , , , , ,30.62, ,AA, , , ,30.55, 
94929,20050104,2053,12,OVC022, ,10.00, , , ,6, ,-14.4, ,5, ,-15.0, ,-0, ,-17.8, , 76, , 9, ,350, , , ,29.66, ,3, ,000, ,30.63, ,AA, , , ,30.56, 
94929,20050104,2153,12,OVC024, , 9.00, , , ,6, ,-14.4, ,5, ,-14.9, ,1, ,-17.2, , 80, , 8, ,360, , , ,29.66, , , , , ,30.62, ,AA, ,  T, ,30.56, 
94929,20050104,2253,12,OVC024, ,10.00, , , ,4, ,-15.6, ,3, ,-16.0, ,-1, ,-18.3, , 79, , 6, ,320, , , ,29.66, , , , , ,30.62, ,AA, , , ,30.56, 
94929,20050104,2353,12,OVC024, ,10.00, , , ,2, ,-16.7, ,1, ,-16.9, ,-1, ,-18.3, , 87, , 7, ,300, , , ,29.67, ,3, ,001, ,30.63, ,AA, , , ,30.57, 
94929,20050105,0044,12,FEW006 OVC024, ,10.00, , , ,1, ,-17.0, ,1, ,-17.4, ,-2, ,-19.0, , 87, , 6, ,310, , , ,29.67, , , , , ,M, ,SP, , , ,30.57, 
94929,20050105,0053,12,FEW006 BKN020 OVC024, ,10.00, , , ,2, ,-16.7, ,1, ,-17.0, ,-2, ,-18.9, , 83, , 8, ,330, , , ,29.66, , , , , ,30.62, ,AA, , , ,30.56, 
94929,20050105,0118,12,FEW008 SCT017, ,10.00, , , ,1, ,-17.0, ,1, ,-17.3, ,-0, ,-18.0, , 95, , 8, ,330, , , ,29.66, , , , , ,M, ,SP, , , ,30.56, 
94929,20050105,0153,12,CLR, ,10.00, , , ,2, ,-16.7, ,1, ,-17.0, ,-2, ,-18.9, , 83, , 9, ,340, , , ,29.64, , , , , ,30.61, ,AA, , , ,30.54, 
94929,20050105,0253,12,CLR, ,10.00, , , ,1, ,-17.2, ,1, ,-17.4, ,-2, ,-18.9, , 87, , 6, ,310, , , ,29.65, ,5, ,004, ,30.62, ,AA, , , ,30.55, 
94929,20050105,0353,12,FEW015 SCT024, ,10.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-4, ,-20.0, , 87, , 6, ,300, , , ,29.64, , , , , ,30.61, ,AA, , , ,30.54, 
94929,20050105,0411,12,BKN024, ,10.00, , , ,-0, ,-18.0, ,-1, ,-18.1, ,-4, ,-20.0, , 83, , 5, ,300, , , ,29.63, , , , , ,M, ,SP, , , ,30.53, 
94929,20050105,0453,12,OVC024, ,10.00, , , ,1, ,-17.2, ,0, ,-17.5, ,-3, ,-19.4, , 83, , 7, ,310, , , ,29.63, , , , , ,30.60, ,AA, , , ,30.53, 
94929,20050105,0553,12,OVC026, ,10.00, , , ,2, ,-16.7, ,1, ,-17.0, ,-2, ,-18.9, , 83, , 6, ,310, , , ,29.63, ,6, ,010, ,30.60, ,AA, , , ,30.53, 
94929,20050105,0653,12,OVC026, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 7, ,350, , , ,29.60, , , , , ,30.57, ,AA, , , ,30.50, 
94929,20050105,0753,12,OVC026, , 5.00, ,-SN BR, ,5, ,-15.0, ,4, ,-15.4, ,1, ,-17.2, , 83, , 7, ,340, , , ,29.62, , , , , ,30.59, ,AA, ,  T, ,30.52, 
94929,20050105,0838,12,OVC028, , 1.75, ,-SN BR, ,7, ,-14.0, ,6, ,-14.5, ,1, ,-17.0, , 76, , 7, ,360, , , ,29.61, , , , , ,M, ,SP, , , ,30.51, 
94929,20050105,0853,12,FEW001 OVC028, , 1.00, ,-SN BR, ,6, ,-14.4, ,5, ,-14.8, ,2, ,-16.7, , 83, , 6, ,360, , , ,29.60, ,6, ,009, ,30.56, ,AA, ,  T, ,30.50, 
94929,20050105,0922,12,FEW001 BKN014 OVC028, , 1.50, ,-SN BR, ,7, ,-14.0, ,6, ,-14.3, ,3, ,-16.0, , 83, , 6, ,340, , , ,29.60, , , , , ,M, ,SP, , , ,30.50, 
94929,20050105,0926,12,FEW001 BKN019 OVC028, , 2.00, ,-SN BR, ,7, ,-14.0, ,6, ,-14.3, ,3, ,-16.0, , 83, , 5, ,340, , , ,29.60, , , , , ,M, ,SP, , , ,30.50, 
94929,20050105,0937,12,SCT012 BKN017 OVC021, , 1.75, ,-SN BR, ,9, ,-13.0, ,8, ,-13.4, ,3, ,-16.0, , 76, , 0, ,000, , , ,29.61, , , , , ,M, ,SP, , , ,30.51, 
94929,20050105,0953,12,FEW012 BKN019 OVC024, , 1.25, ,-SN BR, ,8, ,-13.3, ,7, ,-13.7, ,4, ,-15.6, , 84, , 5, ,300, , , ,29.61, , , , , ,30.58, ,AA, ,  T, ,30.51, 
94929,20050105,1016,12,FEW001 BKN017 OVC023, , 2.00, ,-SN, ,10, ,-12.0, ,9, ,-12.8, ,5, ,-15.0, , 80, , 5, ,320, , , ,29.62, , , , , ,M, ,SP, , , ,30.52, 
94929,20050105,1029,12,BKN014 OVC020, , 1.75, ,-SN, ,10, ,-12.0, ,9, ,-12.8, ,5, ,-15.0, , 80, , 5, ,340, , , ,29.62, , , , , ,M, ,SP, , , ,30.52, 
94929,20050105,1037,12,BKN016 OVC020, , 1.75, ,-SN, ,10, ,-12.0, ,9, ,-12.8, ,5, ,-15.0, , 80, , 7, ,350, , , ,29.62, , , , , ,M, ,SP, , , ,30.52, 
94929,20050105,1045,12,BKN014 OVC020, , 2.00, ,-SN, ,10, ,-12.0, ,9, ,-12.8, ,5, ,-15.0, , 80, , 7, ,350, , , ,29.61, , , , , ,M, ,SP, , , ,30.51, 
94929,20050105,1053,12,FEW010 BKN016 OVC021, , 2.50, ,-SN, ,10, ,-12.2, ,9, ,-12.8, ,5, ,-15.0, , 80, , 8, ,010, , , ,29.61, , , , , ,30.58, ,AA, ,  T, ,30.51, 
94929,20050105,1104,12,BKN016 OVC020, , 4.00, ,HZ, ,10, ,-12.0, ,9, ,-12.8, ,5, ,-15.0, , 80, , 7, ,010, , , ,29.61, , , , , ,M, ,SP, , , ,30.51, 
94929,20050105,1153,12,FEW001 BKN012 OVC019, , 6.00, ,HZ, ,13, ,-10.6, ,11, ,-11.5, ,5, ,-15.0, , 70, , 7, ,010, , , ,29.58, ,8, ,004, ,30.55, ,AA, ,  T, ,30.48, 
94929,20050105,1236,12,FEW001 BKN017 BKN029, ,10.00, , , ,12, ,-11.0, ,10, ,-11.9, ,5, ,-15.0, , 73, , 5, ,010, , , ,29.56, , , , , ,M, ,SP, , , ,30.46, 
94929,20050105,1253,12,SCT014 BKN019 OVC029, ,10.00, , , ,13, ,-10.6, ,11, ,-11.5, ,5, ,-15.0, , 70, , 8, ,020, , , ,29.55, , , , , ,30.51, ,AA, , , ,30.45, 
94929,20050105,1301,12,FEW001 BKN015 OVC029, , 9.00, , , ,12, ,-11.0, ,11, ,-11.7, ,7, ,-14.0, , 80, , 9, ,010, , , ,29.54, , , , , ,M, ,SP, , , ,30.44, 
94929,20050105,1353,12,OVC026, , 3.00, ,-SN, ,14, ,-10.0, ,12, ,-10.9, ,7, ,-13.9, , 74, , 7, ,020, , , ,29.50, , , , , ,30.47, ,AA, ,  T, ,30.40, 
94929,20050105,1453,12,SCT020 OVC028, , 6.00, ,HZ, ,13, ,-10.6, ,11, ,-11.4, ,6, ,-14.4, , 73, ,11, ,360, , , ,29.48, ,6, ,039, ,30.43, ,AA, , , ,30.37, 
94929,20050105,1553,12,OVC028, ,10.00, , , ,12, ,-11.1, ,11, ,-11.8, ,6, ,-14.4, , 77, , 7, ,030, , , ,29.46, , , , , ,30.42, ,AA, , , ,30.35, 
94929,20050105,1653,12,FEW020 OVC026, ,10.00, , , ,10, ,-12.2, ,9, ,-12.8, ,5, ,-15.0, , 80, , 6, ,020, , , ,29.46, , , , , ,30.41, ,AA, , , ,30.35, 
94929,20050105,1745,12,FEW016 SCT024, ,10.00, , , ,7, ,-14.0, ,6, ,-14.3, ,3, ,-16.0, , 83, , 7, ,340, , , ,29.44, , , , , ,M, ,SP, , , ,30.33, 
94929,20050105,1753,12,FEW016, ,10.00, , , ,7, ,-13.9, ,6, ,-14.3, ,3, ,-16.1, , 83, , 6, ,330, , , ,29.44, ,8, ,013, ,30.40, ,AA, , , ,30.33, 
94929,20050105,1853,12,CLR, ,10.00, , , ,4, ,-15.6, ,4, ,-15.7, ,2, ,-16.7, , 91, , 0, ,000, , , ,29.41, , , , , ,30.37, ,AA, , , ,30.30, 
94929,20050105,1953,12,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-15.8, ,1, ,-17.2, , 87, , 6, ,330, , , ,29.39, , , , , ,30.35, ,AA, , , ,30.28, 
94929,20050105,2053,12,CLR, ,10.00, , , ,1, ,-17.2, ,1, ,-17.4, ,-1, ,-18.3, , 91, , 5, ,300, , , ,29.36, ,6, ,026, ,30.32, ,AA, , , ,30.25, 
94929,20050105,2153,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-3, ,-19.4, , 91, , 5, ,250, , , ,29.32, , , , , ,30.28, ,AA, , , ,30.21, 
94929,20050105,2253,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-4, ,-20.2, ,-7, ,-21.7, , 87, , 3, ,200, , , ,29.30, , , , , ,30.27, ,AA, , , ,30.19, 
94929,20050105,2353,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.2, ,-8, ,-22.2, , 83, , 5, ,220, , , ,29.27, ,6, ,029, ,30.23, ,AA, , , ,30.16, 
94929,20050106,0053,12,CLR, ,10.00, , , ,-0, ,-17.8, ,0, ,-17.9, ,-2, ,-18.9, , 91, , 6, ,240, , , ,29.23, , , , , ,30.18, ,AA, , , ,30.12, 
94929,20050106,0153,12,FEW100, ,10.00, , , ,3, ,-16.1, ,2, ,-16.4, ,-0, ,-17.8, , 87, , 3, ,210, , , ,29.21, , , , , ,30.16, ,AA, , , ,30.10, 
94929,20050106,0253,12,BKN090, ,10.00, , , ,1, ,-17.2, ,0, ,-17.5, ,-2, ,-18.9, , 87, , 0, ,000, , , ,29.18, ,6, ,029, ,30.14, ,AA, , , ,30.07, 
94929,20050106,0353,12,BKN070, ,10.00, , , ,2, ,-16.7, ,1, ,-16.9, ,-1, ,-18.3, , 87, , 3, ,220, , , ,29.16, , , , , ,30.11, ,AA, , , ,30.05, 
94929,20050106,0453,12,FEW070, ,10.00, , , ,2, ,-16.7, ,1, ,-16.9, ,-1, ,-18.3, , 87, , 6, ,240, , , ,29.13, , , , , ,30.09, ,AA, , , ,30.02, 
94929,20050106,0553,12,OVC085, ,10.00, , , ,2, ,-16.7, ,1, ,-16.9, ,-1, ,-18.3, , 87, , 5, ,240, , , ,29.13, ,6, ,019, ,30.08, ,AA, , , ,30.01, 
94929,20050106,0653,12,SCT090 SCT110, ,10.00, , , ,1, ,-17.2, ,0, ,-17.5, ,-3, ,-19.4, , 83, , 5, ,230, , , ,29.11, , , , , ,30.07, ,AA, , , ,30.00, 
94929,20050106,0753,12,BKN075, ,10.00, , , ,-2, ,-18.9, ,-2, ,-19.1, ,-5, ,-20.6, , 87, , 6, ,180, , , ,29.10, , , , , ,30.06, ,AA, , , ,29.99, 
94929,20050106,0853,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-2, ,-19.1, ,-5, ,-20.6, , 87, , 6, ,250, , , ,29.10, ,6, ,012, ,30.05, ,AA, , , ,29.98, 
94929,20050106,0953,12,CLR, ,10.00, , , ,1, ,-17.2, ,0, ,-17.5, ,-2, ,-18.9, , 87, , 5, ,180, , , ,29.08, , , , , ,30.04, ,AA, , , ,29.97, 
94929,20050106,1053,12,CLR, ,10.00, , , ,7, ,-13.9, ,5, ,-14.8, ,-2, ,-18.9, , 66, , 6, ,240, , , ,29.07, , , , , ,30.02, ,AA, , , ,29.95, 
94929,20050106,1153,12,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-14.1, ,-4, ,-20.0, , 55, , 7, ,240, , , ,29.03, ,8, ,023, ,29.97, ,AA, , , ,29.91, 
94929,20050106,1253,12,CLR, ,10.00, , , ,13, ,-10.6, ,10, ,-12.4, ,-5, ,-20.6, , 44, , 7, ,260, , , ,28.99, , , , , ,29.93, ,AA, , , ,29.87, 
94929,20050106,1353,12,CLR, ,10.00, , , ,16, ,-8.9, ,12, ,-11.1, ,-4, ,-20.0, , 41, , 8, ,240, , , ,28.97, , , , , ,29.91, ,AA, , , ,29.85, 
94929,20050106,1453,12,CLR, ,10.00, , , ,17, ,-8.3, ,13, ,-10.7, ,-4, ,-20.0, , 39, , 6, ,240, , , ,28.96, ,6, ,021, ,29.90, ,AA, , , ,29.84, 
94929,20050106,1553,12,CLR, ,10.00, , , ,16, ,-8.9, ,12, ,-11.1, ,-4, ,-20.0, , 41, , 7, ,250, , , ,28.97, , , , , ,29.91, ,AA, , , ,29.85, 
94929,20050106,1653,12,CLR, ,10.00, , , ,11, ,-11.7, ,8, ,-13.2, ,-4, ,-20.0, , 50, , 5, ,220, , , ,28.97, , , , , ,29.91, ,AA, , , ,29.85, 
94929,20050106,1753,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.5, ,-2, ,-18.9, , 58, , 6, ,210, , , ,28.97, ,1, ,001, ,29.91, ,AA, , , ,29.85, 
94929,20050106,1853,12,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.4, ,-3, ,-19.4, , 60, , 7, ,210, , , ,28.97, , , , , ,29.92, ,AA, , , ,29.85, 
94929,20050106,1953,12,CLR, ,10.00, , , ,7, ,-13.9, ,5, ,-14.9, ,-3, ,-19.4, , 63, , 7, ,210, , , ,28.98, , , , , ,29.93, ,AA, , , ,29.86, 
94929,20050106,2053,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.4, ,-1, ,-18.3, , 61, , 8, ,210, , , ,28.98, ,0, ,002, ,29.92, ,AA, , , ,29.86, 
94929,20050106,2153,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, , 9, ,210, , , ,28.98, , , , , ,29.92, ,AA, , , ,29.86, 
94929,20050106,2253,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-13.0, ,-1, ,-18.3, , 58, , 9, ,200, , , ,28.97, , , , , ,29.91, ,AA, , , ,29.85, 
94929,20050106,2353,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-13.0, ,-1, ,-18.3, , 58, ,10, ,210, , , ,28.96, ,8, ,005, ,29.90, ,AA, , , ,29.84, 
94929,20050107,0053,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.9, ,-0, ,-17.8, , 61, , 9, ,210, , , ,28.96, , , , , ,29.90, ,AA, , , ,29.84, 
94929,20050107,0153,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, , 9, ,200, , , ,28.96, , , , , ,29.89, ,AA, , , ,29.84, 
94929,20050107,0253,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.1, ,2, ,-16.7, , 70, ,10, ,200, , , ,28.96, ,8, ,001, ,29.89, ,AA, , , ,29.84, 
94929,20050107,0353,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.0, ,3, ,-16.1, , 73, , 6, ,200, , , ,28.95, , , , , ,29.89, ,AA, , , ,29.83, 
94929,20050107,0453,12,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.0, ,3, ,-16.1, , 73, ,10, ,220, , , ,28.97, , , , , ,29.91, ,AA, , , ,29.85, 
94929,20050107,0553,12,CLR, ,10.00, , , ,9, ,-12.8, ,8, ,-13.4, ,3, ,-16.1, , 76, , 9, ,200, , , ,28.99, ,3, ,010, ,29.93, ,AA, , , ,29.87, 
94929,20050107,0653,12,CLR, ,10.00, , , ,8, ,-13.3, ,7, ,-13.9, ,3, ,-16.1, , 80, , 7, ,200, , , ,29.00, , , , , ,29.95, ,AA, , , ,29.88, 
94929,20050107,0753,12,CLR, ,10.00, , , ,8, ,-13.3, ,7, ,-13.9, ,3, ,-16.1, , 80, , 8, ,200, , , ,29.02, , , , , ,29.96, ,AA, , , ,29.90, 
94929,20050107,0853,12,CLR, ,10.00, , , ,9, ,-12.8, ,8, ,-13.4, ,3, ,-16.1, , 76, , 9, ,200, , , ,29.04, ,3, ,016, ,29.98, ,AA, , , ,29.92, 
94929,20050107,0953,12,FEW016, ,10.00, , , ,11, ,-11.7, ,9, ,-12.5, ,4, ,-15.6, , 73, ,10, ,220, , , ,29.05, , , , , ,30.00, ,AA, , , ,29.94, 
94929,20050107,1053,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.1, ,5, ,-15.0, , 67, ,14, ,230, , , ,29.08, , , , , ,30.01, ,AA, , , ,29.96, 
94929,20050107,1153,12,CLR, ,10.00, , , ,15, ,-9.4, ,13, ,-10.7, ,5, ,-15.0, , 64, ,13, ,220, , , ,29.07, ,0, ,011, ,30.00, ,AA, , , ,29.95, 
94929,20050107,1253,12,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-9.9, ,5, ,-15.0, , 59, ,14, ,220, , , ,29.05, , , , , ,29.99, ,AA, , , ,29.94, 
94929,20050107,1353,12,CLR, ,10.00, , , ,18, ,-7.8, ,15, ,-9.4, ,6, ,-14.4, , 59, ,13, ,210, , , ,29.05, , , , , ,29.99, ,AA, , , ,29.94, 
94929,20050107,1453,12,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-8.9, ,7, ,-13.9, , 59, ,16, ,230, , , ,29.07, ,3, ,000, ,30.00, ,AA, , , ,29.95, 
94929,20050107,1553,12,CLR, ,10.00, , , ,18, ,-7.8, ,15, ,-9.3, ,7, ,-13.9, , 62, ,10, ,230, , , ,29.10, , , , , ,30.03, ,AA, , , ,29.98, 
94929,20050107,1653,12,CLR, ,10.00, , , ,16, ,-8.9, ,14, ,-10.2, ,6, ,-14.4, , 64, , 7, ,200, , , ,29.11, , , , , ,30.06, ,AA, , , ,30.00, 
94929,20050107,1753,12,CLR, ,10.00, , , ,12, ,-11.1, ,11, ,-11.8, ,6, ,-14.4, , 77, , 6, ,190, , , ,29.13, ,1, ,023, ,30.08, ,AA, , , ,30.02, 
94929,20050107,1853,12,CLR, ,10.00, , , ,10, ,-12.2, ,9, ,-12.8, ,5, ,-15.0, , 80, , 5, ,210, , , ,29.16, , , , , ,30.11, ,AA, , , ,30.05, 
94929,20050107,1953,12,CLR, , 8.00, , , ,5, ,-15.0, ,5, ,-15.2, ,3, ,-16.1, , 91, , 5, ,190, , , ,29.18, , , , , ,30.14, ,AA, , , ,30.07, 
94929,20050107,2053,12,CLR, , 7.00, , , ,2, ,-16.7, ,2, ,-16.8, ,-0, ,-17.8, , 91, , 0, ,000, , , ,29.20, ,1, ,022, ,30.15, ,AA, , , ,30.09, 
94929,20050107,2153,12,CLR, , 7.00, , , ,2, ,-16.7, ,1, ,-16.9, ,-1, ,-18.3, , 87, , 0, ,000, , , ,29.20, , , , , ,30.16, ,AA, , , ,30.09, 
94929,20050107,2253,12,CLR, , 7.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-4, ,-20.0, , 87, , 0, ,000, , , ,29.21, , , , , ,30.16, ,AA, , , ,30.10, 
94929,20050107,2353,12,SCT027, , 8.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-3, ,-19.4, , 91, , 5, ,200, , , ,29.23, ,3, ,010, ,30.18, ,AA, , , ,30.12, 
94929,20050108,0004,12,BKN027, , 8.00, , , ,-0, ,-18.0, ,0, ,-17.9, ,-2, ,-19.0, , 91, , 3, ,220, , , ,29.23, , , , , ,M, ,SP, , , ,30.12, 
94929,20050108,0053,12,OVC025, , 8.00, , , ,8, ,-13.3, ,8, ,-13.5, ,6, ,-14.4, , 91, , 6, ,230, , , ,29.23, , , , , ,30.17, ,AA, , , ,30.12, 
94929,20050108,0153,12,OVC025, , 8.00, , , ,11, ,-11.7, ,11, ,-11.9, ,9, ,-12.8, , 92, , 5, ,240, , , ,29.24, , , , , ,30.18, ,AA, , , ,30.13, 
94929,20050108,0253,12,OVC025, , 7.00, , , ,11, ,-11.7, ,10, ,-12.0, ,8, ,-13.3, , 88, , 5, ,240, , , ,29.25, ,3, ,007, ,30.19, ,AA, , , ,30.14, 
94929,20050108,0353,12,OVC025, , 6.00, ,BR, ,11, ,-11.7, ,10, ,-12.0, ,8, ,-13.3, , 88, , 3, ,270, , , ,29.26, , , , , ,30.21, ,AA, ,  T, ,30.15, 
94929,20050108,0453,12,OVC024, , 4.00, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 0, ,000, , , ,29.27, , , , , ,30.22, ,AA, ,  T, ,30.16, 
94929,20050108,0553,12,OVC026, , 5.00, ,BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, , 0, ,000, , , ,29.29, ,3, ,014, ,30.24, ,AA, ,  T, ,30.18, 
94929,20050108,0653,12,OVC026, , 6.00, ,BR, ,11, ,-11.7, ,11, ,-11.9, ,9, ,-12.8, , 92, , 0, ,000, , , ,29.31, , , , , ,30.26, ,AA, ,  T, ,30.20, 
94929,20050108,0753,12,OVC024, , 8.00, , , ,11, ,-11.7, ,11, ,-11.9, ,9, ,-12.8, , 92, , 5, ,220, , , ,29.34, , , , , ,30.29, ,AA, , , ,30.23, 
94929,20050108,0853,12,OVC022, , 4.00, ,-SN BR, ,13, ,-10.6, ,12, ,-11.1, ,9, ,-12.8, , 84, , 3, ,260, , , ,29.36, ,3, ,024, ,30.32, ,AA, ,  T, ,30.25, 
94929,20050108,0903,12,OVC022, , 2.50, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
94929,20050108,0913,12,OVC022, , 3.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 3, ,260, , , ,29.37, , , , , ,M, ,SP, , , ,30.26, 
94929,20050108,0922,12,OVC022, , 2.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, , 3, ,260, , , ,29.37, , , , , ,M, ,SP, , , ,30.26, 
94929,20050108,0953,12,OVC025, , 2.50, ,-SN BR, ,15, ,-9.4, ,14, ,-10.0, ,11, ,-11.7, , 84, , 3, ,190, , , ,29.37, , , , , ,30.32, ,AA, ,  T, ,30.26, 
94929,20050108,1026,12,OVC027, , 3.00, ,BR, ,16, ,-9.0, ,15, ,-9.4, ,12, ,-11.0, , 84, , 0, ,000, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050108,1053,12,OVC029, , 4.00, ,HZ, ,17, ,-8.3, ,16, ,-9.0, ,12, ,-11.1, , 81, , 6, ,220, , , ,29.38, , , , , ,30.34, ,AA, ,  T, ,30.27, 
94929,20050108,1153,12,OVC029, , 3.00, ,-SN, ,17, ,-8.3, ,15, ,-9.2, ,11, ,-11.7, , 77, , 3, ,VR , , , ,29.37, ,0, ,002, ,30.32, ,AA, ,  T, ,30.26, 
94929,20050108,1225,12,FEW025 OVC031, , 5.00, ,HZ, ,19, ,-7.0, ,17, ,-8.5, ,10, ,-12.0, , 68, , 0, ,000, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
